Type,userAddress,tokenAddress,token0,token1,token0Amount,token1Amount,postAmount,oldTotalBoughtAmountHasBeenLeft,totalSoldAmount,soldAvgPrice,totalCost,oldBoughtAmount,holdingPrice,realizedProfit,unrealizedProfit,sellCount,sellCountWin,oldSoldCountBoughtByUser,oldTotalBoughtAmountHasBeenSold
,,,,,,,,,,,,,,,,,,
"Case 1: 先买, 然后全部卖完, re pnl = 10, unre pnl = 0, win rate 100%, roi 100%",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,2,0,10,0,0,1,10,0.1,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
"Case 2: 先买, 然后卖出一部分, 然后全部卖完, re pnl = 0.1, unre pnl = 0, win rate 50%, roi 10%",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,5,0.4,5,10,0,0,1,10,0.1,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,5,0.7,0,5,5,0.08,1,10,0.1,-0.1,-0.1,1,0,1
,,,,,,,,,,,,,,,,,,
"Case 3: 先买, 然后卖出一部分, 然后再买入,  然后全部卖出, re pnl = -2, unre pnl = 0, win rate 50%, roi -66.667%",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,5,0.8,5,10,0,0,1,10,0.1,0,0,0,0,0
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,2,15,5,5,0.16,1,10,0.1,0.3,0.3,1,1,1
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,15,0.2,0,15,5,0.16,3,20,0.15,0.3,0.75,1,1,1
,,,,,,,,,,,,,,,,,,
Case 4: 先买，买入两次，然后全部卖完（盈利）： PNL:  0.1   ，WinRate 33.33%  ROI = 3.33% ,,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,2,20,10,0,0,1,10,0.1,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,3.1,0,20,0,0,3,20,0.15,0,1,0,0,0
,,,,,,,,,,,,,,,,,,
"Case 5: A先买入，然后将部分 Token  Transfer 给账户 B，B再买入一部分，B再全部卖出, RePnL = 0.7, UnRePnL = 0, win rate 140%, roi 100%",,,,,,,,,,,,,,,,,,
Transfer in,bbb,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Buy,bbb,pepe,pepe,So11111111111111111111111111111111111111112,20,0.5,30,0,0,0,0,0,0,0,0,0,0,0
Sell,bbb,pepe,pepe,So11111111111111111111111111111111111111112,30,1.8,0,20,0,0,1,20,0.025,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
"Case 6: A 买入，部分 Token Transfer 给账户 B，A 卖出部分，剩余部分未售出 ： RePnL = 20, UnRePnL = 13.3, win rate 100%, roi 33.3%",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,100,100,100,0,0,0,0,0,0,0,0,0,0,0
Transfer out,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,0,50,100,0,0,100,100,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,30,50,20,100,0,0,100,100,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
(0.667)*手里 ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Case 7:  用户买入、接收 Transfer In、部分卖出、再次 Transfer In、Transfer Out 部分后再次买入并卖出 50% ： RePnL = -1.4, UnRePnL = 3.3, win rate 50%, roi 2.71%",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,20,20,0,0,0,0,0,0,0,0,0,0,0
Transfer in,aaa,pepe,pepe,So11111111111111111111111111111111111111112,100,0,120,20,0,0,20,20,1,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,30,70,20,0,0,20,20,1,0,0,0,0,0
Transfer in,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,0,90,20,20,0.6,20,20,1,-8,0,1,0,20
Transfer out,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,0,40,20,20,0.6,20,20,1,-8,0,1,0,20
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,30,50,70,20,20,0.6,20,20,1,-8,0,1,0,20
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,40,50,50,20,0.6,70,50,1.67,-8,−32.1,1,0,50
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,10,10,0,0,0,10,10,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,20,0,10,0,0,10,10,0.1,0,0,0,0,0
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,30,10,0,0,0,40,20,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,5,50,5,10,0,0,40,20,0.1,0,0,0,0,0
